id,sales
3000888,0.7984276975204779
3000889,0.7374503914863977
3000890,0.8012729220200696
3000891,1.2333307543267353
3000892,1.3456599781594791
3000893,0.7808614677980358
3000894,0.813058458505592
3000895,0.8108118893651016
3000896,0.7040924210742768
3000897,0.8853332675891673
3000898,1.5424925359554327
3000899,1.0207974449055506
3000900,0.8307414879765942
3000901,0.5359498577239346
3000902,0.48236581091137654
3000903,0.7575793102659195
3000904,0.0018226463722524565
3000905,0.001960064310686726
3000906,0.0018915725005997168
3000907,0.0018913745410656894
3000908,0.0020867690924476637
3000909,0.0019353402943297056
3000910,0.0019791405776407264
3000911,0.0018919959263430795
3000912,0.0020302074822105766
3000913,0.0018920675055392308
3000914,0.0018918695459073972
3000915,0.0020867690924476637
3000916,0.0019353402943297056
3000917,0.0019791405776407264
3000918,0.0018919959263430795
3000919,0.0020302074822105766
3000920,0.8163393976071469
3000921,0.553923157345115
3000922,0.4589069750739733
3000923,0.966405201042285
3000924,0.9887741040845821
3000925,0.5630176980940919
3000926,0.20299495602148346
3000927,0.7172120233758867
3000928,0.19848737273660072
3000929,0.287799279883725
3000930,1.4647433734319601
3000931,0.989518107080965
3000932,0.6899340608748467
3000933,0.5288934754963699
3000934,0.37935725171412005
3000935,0.7151367801719362
3000936,4.4453600483005
3000937,4.013232909032227
3000938,4.643942670160079
3000939,5.226987224650851
3000940,3.3201366160661117
3000941,4.6585418365042095
3000942,4.289490830247463
3000943,4.4453600483005
3000944,4.047287129974812
3000945,4.452434234276455
3000946,5.162698915509103
3000947,3.3318338347546366
3000948,4.599311978738518
3000949,4.03146849516696
3000950,4.297451091994412
3000951,3.8491688810481626
3000952,0.0
3000953,0.0
3000954,0.0036835978510725642
3000955,0.0
3000956,0.0
3000957,0.004193138282970674
3000958,0.004208607862762083
3000959,0.0036835978510725642
3000960,0.0
3000961,0.016105705019518926
3000962,0.0013011103655520921
3000963,0.016623270880579105
3000964,0.0
3000965,0.024828335403400913
3000966,0.042483287867604996
3000967,0.047824250154587265
3000968,2.614869528534619
3000969,2.141459065967381
3000970,2.5756990875550883
3000971,2.8986750104678394
3000972,1.9670665488987746
3000973,2.8978343845252748
3000974,2.368642457519092
3000975,2.801476682261695
3000976,1.7336269076072093
3000977,2.265860782614367
3000978,2.6852704574603075
3000979,1.8803438791710025
3000980,2.1316921716897475
3000981,2.2560061236966784
3000982,2.5369088233325776
3000983,2.0231560906507204
3000984,2.1522896891609364
3000985,2.1906478908917046
3000986,1.4298757921134775
3000987,2.2876859177087905
3000988,2.363694041267409
3000989,2.257562709694175
3000990,1.6752212000132214
3000991,1.4071822313375553
3000992,1.5188147896631694
3000993,1.750497524579048
3000994,2.2059140142036555
3000995,2.704970537097557
3000996,1.5641967001714576
3000997,1.1622182726589234
3000998,1.4634395562202942
3000999,1.1775178320204804
3001000,1.8379249293825801
3001001,1.5781798024058848
3001002,1.5115699269178833
3001003,2.301212907462611
3001004,1.616428274950181
3001005,2.1122747497514953
3001006,2.1888077503859944
3001007,1.9756643916027647
3001008,1.9084322202284902
3001009,2.089184594821471
3001010,2.2010193373685008
3001011,1.722579494727097
3001012,2.0866812680825046
3001013,2.1437827636801754
3001014,1.9271533053454708
3001015,1.90975674995032
3001016,1.9663251356623914
3001017,1.7670949374158116
3001018,1.7494358144015423
3001019,2.2869788184682185
3001020,2.212221704497521
3001021,2.014858122342734
3001022,2.008357140603035
3001023,1.811475683637464
3001024,1.897952495548949
3001025,1.798581769229077
3001026,1.9928942343618052
3001027,1.9846829257391794
3001028,2.110060595000699
3001029,2.078128597042288
3001030,1.8411339228197214
3001031,2.3482554163108587
3001032,2.2201020823360658
3001033,1.8676938555745857
3001034,2.394105412051733
3001035,1.8666634001936835
3001036,3.81251066440087
3001037,1.9614923563447073
3001038,1.874788904084466
3001039,2.0229662694885624
3001040,1.9666847711514013
3001041,2.033324001861297
3001042,1.996788210880713
3001043,3.3169334818637624
3001044,1.6442083171080586
3001045,1.7020500831183223
3001046,1.5222350267537668
3001047,1.8117820713973822
3001048,1.0711037272252164
3001049,0.3461316031861462
3001050,1.887928359970637
3001051,0.3276698997135253
3001052,1.004134273363054
3001053,0.2960092707393405
3001054,0.26701324095750156
3001055,0.3552589682999133
3001056,0.2809380666340199
3001057,1.8885438565850114
3001058,0.39579545078555867
3001059,0.8718968310939457
3001060,0.2743377164888685
